PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
4701_03,1,0,0,38.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,1
4701_04,1,0,0,25.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,1
4702_01,0,0,2,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4702_02,0,1,0,20.0,0,416.0,205.0,0.0,0.0,0.0,3,1
4703_01,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1
4703_02,1,0,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,1
4705_01,1,1,0,32.0,0,0.0,439.4842963318149,0.0,8.0,19.0,6,1
4705_02,1,1,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,6,1
4707_01,0,1,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,1,0
4707_02,0,1,0,50.0,0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,3,0
4715_01,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4716_01,0,1,0,47.0,0,6.0,328.0,0.0,0.0,382.0,1,1
4718_01,1,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,1
4722_01,0,1,0,20.0,0,827.0,0.0,0.0,0.0,0.0,1,0
4724_01,1,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,5,0
4727_01,0,1,0,24.0,0,617.0,9.0,83.0,0.0,0.0,3,1
4727_02,0,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4729_01,2,1,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,1,1
4731_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4734_01,2,1,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,4,0
4735_01,2,1,1,25.0,0,854.0,0.0,596.0,0.0,0.0,1,1
4736_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4737_01,0,1,0,20.0,0,0.0,40.0,9.0,120.0,622.0,4,0
4740_01,0,0,0,16.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1
4742_01,2,1,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,1,1
4745_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4747_01,1,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,5,1
4747_02,1,1,0,33.0,0,0.0,1376.0,26.0,159.0,1649.0,5,1
4749_01,0,1,0,16.0,0,262.0,0.0,1.0,825.0,0.0,1,0
4751_01,0,1,0,22.0,0,390.0,98.0,0.0,278.0,39.0,1,0
4760_01,0,1,1,18.0,0,5.0,526.0,0.0,0.0,122.0,1,1
4761_01,0,0,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4761_02,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4761_03,0,1,0,34.0,0,0.0,919.0,0.0,0.0,51.0,1,0
4765_01,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4766_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4767_01,0,1,0,20.0,0,43.0,443.0,642.0,0.0,0.0,1,0
4768_01,1,1,0,56.0,0,0.0,2345.0,39.0,338.0,452.0,5,0
4768_02,1,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,5,0
4771_01,0,1,0,35.0,0,0.0,579.0,132.0,0.0,0.0,1,1
4776_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4776_02,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,4,0
4776_03,2,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4776_04,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4779_01,0,1,0,30.0,0,8.0,18.0,0.0,0.0,1779.0,3,0
4781_01,0,1,0,50.0,0,0.0,0.0,9.0,819.0,0.0,1,1
4789_01,2,0,0,15.0,0,0.0,0.0,0.0,0.0,0.0,4,0
4799_01,2,1,0,19.0,0,794.0,0.0,2.0,0.0,191.0,1,0
4799_02,2,1,0,28.65814620162446,0,32.0,1017.0,1.0,0.0,755.0,1,0
4799_03,2,1,0,35.0,0,611.0,0.0,409.0,0.0,20.0,1,0
4800_01,0,1,0,45.0,0,0.0,0.0,61.0,199.0,514.0,3,1
4802_01,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4802_02,0,1,2,74.0,0,568.0,17.0,0.0,303.05244252873564,1.0,3,0
4805_01,0,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4806_01,2,1,0,39.0,0,1.0,0.0,1048.0,0.0,0.0,4,1
4809_01,0,1,0,18.0,0,4.0,13.0,0.0,1784.0,137.0,1,0
4811_01,0,0,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4812_01,1,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,0
4816_01,0,1,2,21.0,0,101.0,439.4842963318149,71.0,17.0,279.0,1,1
4820_01,1,1,0,35.0,0,0.0,6607.0,0.0,706.0,363.0,0,1
4820_02,1,1,1,66.0,0,165.0,1329.0,0.0,230.0,7749.0,0,1
4821_01,0,1,0,14.0,0,14.0,0.0,135.0,0.0,818.0,1,1
4824_01,2,1,0,20.0,0,71.0,2.0,2121.0,0.0,0.0,5,1
4825_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4826_01,1,1,0,36.0,0,0.0,2313.0,12.0,194.0,10.0,4,1
4833_01,1,1,1,27.0,1,0.0,273.0,0.0,2597.0,4093.0,2,1
4833_02,1,1,0,51.0,0,0.0,2387.0,177.29552524527398,1866.0,54.0,0,1
4834_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4835_01,0,1,0,46.0,0,2.0,90.0,0.0,1351.0,0.0,1,0
4839_01,2,1,0,67.0,0,1365.0,0.0,1296.0,9.0,0.0,1,1
4843_01,0,1,0,24.0,0,207.0,0.0,62.0,0.0,452.0,3,0
4843_02,0,1,2,35.0,0,219.26626936829558,607.0,0.0,0.0,1145.0,3,0
4844_01,0,1,0,14.0,0,40.0,0.0,497.0,0.0,285.0,1,1
4849_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4852_01,0,0,2,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4854_01,2,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4855_01,0,0,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4855_02,0,0,0,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
4858_01,2,1,0,36.0,0,3341.0,0.0,558.0,0.0,0.0,5,0
4859_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4860_01,0,1,2,22.0,0,0.0,0.0,292.0,261.0,0.0,1,1
4861_01,0,1,0,58.0,0,70.0,0.0,292.0,356.0,0.0,4,0
4865_01,0,1,0,14.0,0,1538.0,22.0,0.0,11.0,2.0,1,0
4867_01,0,1,0,18.0,0,0.0,8.0,0.0,433.0,482.0,1,0
4869_01,0,1,0,40.0,0,48.0,4.0,351.0,54.0,443.0,3,0
4872_01,0,1,0,24.0,0,0.0,5.0,6.0,486.0,205.0,1,1
4877_01,2,1,0,26.0,0,80.0,0.0,199.0,288.0,0.0,1,1
4894_01,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4905_01,0,0,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
4906_01,0,1,0,21.0,0,699.0,0.0,63.0,2.0,19.0,3,1
4907_01,0,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4908_01,0,1,0,23.0,0,115.0,464.0,0.0,303.05244252873564,20.0,1,0
4914_01,2,1,0,22.0,0,1299.0,0.0,0.0,0.0,0.0,4,1
4919_01,0,1,1,20.0,0,637.0,439.4842963318149,0.0,193.0,0.0,1,1
4921_01,1,1,1,38.0,0,29.0,666.0,0.0,1641.0,7985.0,0,1
4922_01,0,1,1,37.0,0,0.0,789.0,0.0,0.0,0.0,4,1
4926_01,2,1,0,31.0,0,1596.0,0.0,453.0,0.0,86.0,4,0
4928_01,2,1,1,27.0,0,345.0,0.0,1025.0,91.0,0.0,1,0
4931_01,0,1,0,31.0,0,0.0,0.0,1010.0,9.0,0.0,3,0
4935_01,0,1,0,21.0,0,97.0,41.0,0.0,436.0,52.0,3,0
4935_02,0,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4935_03,0,1,2,20.0,0,0.0,0.0,541.0,0.0,0.0,3,0
4936_01,0,1,2,36.0,0,55.0,4.0,0.0,0.0,1784.0,3,0
4947_01,0,1,2,40.0,0,0.0,20.0,143.0,98.0,461.0,3,1
4948_01,2,1,0,25.0,0,1117.0,0.0,33.0,1238.0,0.0,5,1
4949_01,1,0,0,32.0,1,0.0,0.0,0.0,0.0,0.0,6,0
4949_02,1,1,1,25.0,0,0.0,1255.0,0.0,5229.0,3152.0,6,0
4953_01,1,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,3,0
4955_01,2,1,0,28.0,0,1104.0,0.0,163.0,19.0,61.0,1,0
4957_01,1,0,1,58.0,0,0.0,0.0,0.0,0.0,0.0,6,0
4959_01,2,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,1
4960_01,0,1,0,22.0,0,0.0,0.0,12.0,689.0,2.0,1,1
4962_01,2,1,0,61.0,0,0.0,0.0,0.0,0.0,0.0,1,0
4966_01,1,1,0,28.0,0,0.0,9933.0,0.0,134.0,70.0,0,1
4966_02,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1
4967_01,0,1,1,40.0,0,219.26626936829558,0.0,0.0,0.0,127.0,1,0
4968_01,0,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,0
4969_01,0,1,1,15.0,0,78.0,515.0,132.0,0.0,137.0,1,0
4969_02,0,1,2,29.0,0,9.0,0.0,663.0,0.0,0.0,3,0
4971_01,0,0,2,18.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1
4976_01,0,1,2,28.0,0,213.0,439.4842963318149,1317.0,199.0,0.0,3,0
4982_01,0,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
4984_01,0,1,0,18.0,0,0.0,130.0,0.0,429.0,0.0,1,1
4984_02,0,1,2,21.0,0,690.0,0.0,0.0,49.0,7.0,1,1
4985_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
4986_01,0,1,1,16.0,0,0.0,81.0,1.0,0.0,778.0,1,0
4988_01,1,0,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0,0
4993_01,0,1,0,28.0,0,0.0,610.0,1014.0,0.0,0.0,4,1
4994_01,0,1,0,22.0,0,0.0,0.0,0.0,732.0,310.71003097450557,3,1
5001_01,0,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5002_01,0,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5011_01,0,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5022_01,0,1,0,26.0,0,0.0,115.0,307.0,420.0,0.0,3,0
5024_01,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5024_02,0,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,3,1
5024_03,0,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5024_04,0,1,0,19.0,0,0.0,0.0,97.0,99.0,449.0,1,1
5024_05,0,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5026_01,0,1,0,35.0,0,57.0,97.0,455.0,109.0,0.0,4,0
5029_01,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5029_02,1,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5030_01,0,1,0,34.0,0,4.0,12.0,858.0,0.0,32.0,3,1
5031_01,1,1,1,21.0,0,0.0,438.0,0.0,0.0,2175.0,2,0
5031_02,1,1,0,26.0,0,0.0,6442.0,0.0,681.0,756.0,2,0
5033_01,1,1,0,32.0,0,0.0,5209.0,0.0,22.0,3062.0,0,0
5033_02,1,1,0,40.0,0,0.0,1262.0,0.0,6162.0,6.0,0,0
5037_01,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5038_01,2,1,1,29.0,0,465.0,0.0,169.0,102.0,2104.0,3,0
5038_02,2,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5041_01,0,1,1,25.0,0,3.0,414.0,4.0,245.0,143.0,1,1
5043_01,2,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5043_02,2,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5043_03,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,4,0
5045_01,2,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5046_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5047_01,0,0,2,38.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5049_01,0,1,0,26.0,0,13.0,1.0,0.0,8.0,765.0,4,0
5053_01,1,1,0,42.0,1,2.0,722.0,0.0,1035.0,368.0,2,0
5054_01,2,1,0,57.0,0,1337.0,0.0,0.0,1080.0,0.0,1,1
5055_01,0,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5056_01,2,1,0,23.0,0,663.0,392.0,6023.0,4.0,0.0,1,0
5056_02,2,1,1,32.0,0,38.0,0.0,1423.0,0.0,0.0,1,0
5066_01,0,1,0,15.0,0,0.0,43.0,2837.0,6.0,140.0,1,0
5071_01,0,1,0,41.0,0,219.26626936829558,1478.0,0.0,303.05244252873564,3.0,1,0
5075_01,0,1,0,19.0,0,0.0,5.0,716.0,0.0,0.0,3,0
5077_01,2,1,0,26.0,0,830.0,33.0,1030.0,3.0,29.0,1,0
5078_01,0,1,2,28.65814620162446,0,1627.0,0.0,0.0,110.0,0.0,3,0
5079_01,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5081_01,0,1,0,19.0,0,1171.0,1460.0,0.0,36.0,0.0,1,0
5082_01,1,1,0,30.0,0,2019.0,1686.0,129.0,99.0,933.0,6,1
5086_01,2,0,0,58.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5086_02,2,1,0,17.0,0,55.0,0.0,994.0,0.0,0.0,4,1
5092_01,0,1,0,28.65814620162446,0,7.0,0.0,703.0,66.0,0.0,1,1
5094_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5094_02,0,1,1,20.0,0,0.0,68.0,31.0,167.0,381.0,1,0
5096_01,2,1,0,54.0,0,1108.0,0.0,53.0,496.0,0.0,1,1
5096_02,2,1,0,21.0,0,542.0,0.0,1222.0,98.0,484.0,4,1
5098_01,0,1,0,44.0,0,0.0,83.0,0.0,68.0,586.0,1,1
5098_02,0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5098_03,0,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5099_01,0,1,0,20.0,0,1330.0,0.0,177.29552524527398,0.0,49.0,1,0
5100_01,2,0,0,50.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5101_01,0,1,0,27.0,0,0.0,91.0,945.0,0.0,0.0,1,1
5102_01,0,1,2,28.0,0,0.0,0.0,3.0,654.0,0.0,1,0
5107_01,0,1,0,33.0,0,1449.0,0.0,0.0,0.0,0.0,1,0
5110_01,2,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,1
5113_01,0,1,0,22.0,0,0.0,0.0,0.0,889.0,0.0,3,1
5114_01,2,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5117_01,2,1,0,45.0,0,458.0,0.0,838.0,0.0,3.0,4,0
5118_01,1,1,1,20.0,0,219.26626936829558,2988.0,0.0,419.0,106.0,0,1
5119_01,2,1,0,26.0,0,6.0,0.0,1041.0,303.05244252873564,0.0,4,0
5121_01,0,1,0,18.0,0,0.0,0.0,19.0,746.0,5.0,3,0
5123_01,0,1,2,21.0,0,742.0,0.0,15.0,0.0,0.0,1,0
5131_01,1,1,1,26.0,0,219.26626936829558,5824.0,0.0,327.0,1508.0,0,0
5131_02,1,0,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5134_01,2,1,0,24.0,0,1347.0,0.0,1.0,2.0,7.0,4,1
5135_01,0,1,0,27.0,0,0.0,0.0,70.0,2026.0,13.0,1,0
5139_01,0,1,1,18.0,0,231.0,508.0,594.0,0.0,585.0,1,0
5141_01,2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5143_01,0,1,0,31.0,0,0.0,820.0,16.0,29.0,2.0,1,1
5147_01,0,1,0,37.0,0,5.0,0.0,849.0,0.0,0.0,3,1
5149_01,1,1,2,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,0,0
5149_02,1,0,1,57.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5150_01,2,0,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5153_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5155_01,2,1,0,18.0,0,85.0,0.0,683.0,570.0,0.0,1,0
5159_01,1,1,1,29.0,1,47.0,2914.0,0.0,303.05244252873564,259.0,0,0
5159_02,1,1,1,31.0,0,0.0,837.0,0.0,1.0,4102.0,0,0
5164_01,1,0,1,27.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,1
5164_02,1,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5168_01,0,1,0,28.65814620162446,0,0.0,0.0,27.0,1358.0,0.0,1,0
5169_01,2,1,1,32.0,0,679.0,138.0,4.0,359.0,0.0,5,0
5172_01,0,1,0,19.0,0,0.0,180.0,712.0,0.0,886.0,3,0
5178_01,0,1,0,50.0,0,171.0,537.0,37.0,0.0,3.0,1,1
5183_01,0,1,0,19.0,0,0.0,0.0,717.0,0.0,0.0,1,1
5189_01,1,1,1,44.0,0,0.0,2175.0,0.0,25.0,310.71003097450557,2,1
5191_01,1,1,0,49.0,0,0.0,291.0,0.0,1320.0,2092.0,5,1
5195_01,1,1,1,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,6,0
5200_01,0,1,0,41.0,0,824.0,0.0,0.0,0.0,47.0,1,1
5203_01,1,1,1,34.0,0,0.0,7492.0,25.0,1116.0,3.0,6,0
5203_02,1,0,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5212_01,0,1,2,22.0,0,0.0,305.0,148.0,250.0,134.0,3,1
5215_01,1,1,0,29.0,0,0.0,17.0,0.0,0.0,7312.0,4,1
5219_01,2,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5219_02,2,1,2,40.0,0,162.0,0.0,1599.0,303.05244252873564,0.0,1,1
5222_01,0,0,0,50.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5228_01,0,1,2,31.0,0,0.0,0.0,0.0,267.0,507.0,3,1
5228_02,0,0,1,1.0,0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,3,1
5231_01,0,1,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,3,1
5232_01,1,1,1,28.65814620162446,1,4195.0,45.0,0.0,6298.0,438.0,6,1
5232_02,1,1,1,41.0,0,0.0,83.0,0.0,3817.0,1115.0,6,1
5233_01,2,1,0,34.0,0,224.0,0.0,995.0,0.0,0.0,1,0
5237_01,2,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5241_01,0,1,1,13.0,0,1.0,457.0,93.0,23.0,0.0,1,0
5241_02,0,0,2,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5245_01,1,1,1,25.0,0,0.0,2386.0,0.0,417.0,425.0,2,0
5259_01,0,1,1,17.0,0,68.0,5.0,0.0,692.0,81.0,3,1
5261_01,0,1,0,41.0,0,1673.0,729.0,0.0,303.05244252873564,0.0,1,1
5263_01,2,1,1,28.0,0,1431.0,0.0,39.0,3.0,0.0,1,0
5267_01,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5267_02,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5267_03,0,1,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,1,0
5270_01,0,0,2,32.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5283_01,0,1,2,59.0,0,0.0,179.0,225.0,6.0,304.0,3,0
5284_01,1,0,0,52.0,0,0.0,0.0,0.0,0.0,0.0,4,0
5285_01,1,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5286_01,1,1,1,56.0,0,219.26626936829558,1213.0,2.0,3081.0,24.0,5,0
5289_01,2,1,0,24.0,0,54.0,370.0,725.0,0.0,0.0,1,0
5293_01,0,1,0,13.0,0,893.0,0.0,0.0,0.0,0.0,3,0
5293_02,0,1,0,15.0,0,905.0,13.0,43.0,19.0,0.0,4,0
5294_01,0,1,0,40.0,0,0.0,316.0,121.0,434.0,0.0,1,1
5295_01,0,1,1,30.0,0,710.0,29.0,1618.0,3605.0,367.0,0,0
5296_01,1,1,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,6,1
5302_01,2,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5306_01,2,1,1,28.0,0,794.0,0.0,614.0,0.0,0.0,1,1
5306_02,2,1,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,5,1
5308_01,0,1,2,12.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5308_02,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5308_03,0,1,0,33.0,0,0.0,26.0,70.0,0.0,678.0,3,1
5309_01,1,0,0,42.0,0,0.0,439.4842963318149,0.0,0.0,0.0,6,0
5311_01,0,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5317_01,0,1,0,20.0,0,775.0,3.0,0.0,30.0,0.0,3,1
5317_02,0,0,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5318_01,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5318_02,0,1,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,1,0
5319_01,2,1,0,13.0,0,1082.0,91.0,64.0,0.0,310.71003097450557,1,0
5321_01,0,1,2,23.0,0,8.0,0.0,0.0,340.0,310.0,1,1
5324_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5328_01,1,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5329_01,0,1,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,4,0
5329_02,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5329_03,0,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5329_04,0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5329_05,0,1,2,45.0,0,0.0,311.0,115.0,4.0,328.0,3,0
5329_06,0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5329_07,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5332_01,0,1,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,1,0
5335_01,1,0,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,0
5335_02,1,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,2,0
5335_03,1,1,1,33.0,0,4781.0,4132.0,0.0,4.0,39.0,2,0
5335_04,1,1,1,25.0,0,13.0,3209.0,0.0,24.0,330.0,2,0
5336_01,0,1,0,42.0,0,0.0,3.0,693.0,50.0,0.0,1,0
5338_01,0,1,0,35.0,0,0.0,1046.0,2.0,0.0,0.0,1,1
5339_01,1,1,1,35.0,0,0.0,2301.0,0.0,302.0,728.0,6,0
5339_02,1,1,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,6,0
5339_03,1,0,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5342_01,0,1,0,30.0,0,641.0,0.0,0.0,0.0,1.0,4,1
5349_01,0,0,2,23.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5352_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5357_01,1,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5357_02,1,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5357_03,1,1,1,37.0,1,1181.0,797.0,0.0,2490.0,1.0,0,0
5357_04,1,1,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,0,0
5358_01,1,1,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,4,0
5364_01,0,0,1,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
5369_01,2,1,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,1,0
5369_02,2,1,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,5,0
5369_03,2,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5370_01,0,1,0,22.0,0,0.0,0.0,906.0,303.05244252873564,2.0,3,0
5371_01,2,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5371_02,2,1,0,42.0,0,620.0,0.0,318.0,0.0,16.0,4,1
5371_03,2,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5371_04,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5373_01,0,1,0,27.0,0,465.0,0.0,76.0,2.0,883.0,1,1
5376_01,1,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5376_02,1,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5377_01,1,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5381_01,2,1,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,1,1
5382_01,1,0,1,34.0,0,0.0,439.4842963318149,0.0,0.0,0.0,6,1
5382_02,1,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,6,1
5386_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5391_01,0,1,2,21.0,0,0.0,1.0,0.0,660.0,0.0,1,0
5393_01,0,1,0,23.0,0,744.0,0.0,0.0,16.0,193.0,1,0
5398_01,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5399_01,0,1,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,1,1
5400_01,0,0,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5403_01,0,1,0,22.0,0,0.0,0.0,1.0,1.0,785.0,4,1
5405_01,0,1,0,13.0,0,94.0,0.0,0.0,889.0,0.0,4,0
5407_01,2,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5409_01,0,1,0,19.0,0,0.0,0.0,0.0,791.0,0.0,4,1
5417_01,2,1,0,24.0,0,372.0,439.4842963318149,1.0,0.0,3085.0,4,1
5419_01,0,1,2,45.0,0,153.0,111.0,16.0,10.0,488.0,1,0
5426_01,0,1,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,1,1
5428_01,0,1,0,16.0,0,444.0,0.0,1.0,231.0,84.0,1,1
5428_02,0,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5429_01,0,1,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,1,0
5432_01,0,1,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,1,0
5433_01,1,1,0,28.65814620162446,0,0.0,4853.0,0.0,150.0,50.0,2,1
5439_01,2,1,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,1,1
5442_01,0,1,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,1,1
5444_01,0,1,1,20.0,0,557.0,164.0,1.0,0.0,0.0,1,1
5448_01,2,1,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,5,1
